date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
2014-08-11 07:46:59,2,3,2,348,48862,2234.2641,12,0,1,9,2014-08-27,2014-08-31,2,0,1,8250,1,0,3,1,2,3,1
2014-08-11 08:22:12,2,3,2,348,48862,,12,0,1,9,2014-08-29,2014-09-02,2,0,1,8250,1,1,1,1,2,3,1
2014-08-11 07:46:59,2,3,22,348,48862,2234.2641,12,0,1,9,2014-08-27,2014-08-31,3,5,1,8250,1,0,3,11,22,33,1
2014-08-11 07:46:59,2,3,22,348,48862,2234.2641,12,0,1,9,2014-08-27,2014-08-31,2,1,1,8250,1,1,3,11,22,33,1
2014-08-11 08:22:15,2,3,22,348,48862,,12,0,1,9,2014-08-29,2014-09-02,2,1,1,8250,1,1,1,11,22,33,1
2014-08-11 08:22:16,2,3,66,348,48862,,12,0,1,9,2014-08-29,2014-09-02,2,0,1,8250,1,1,1,11,22,33,1
2014-08-11 07:46:59,2,3,66,348,48862,2234.2641,12,0,1,9,2014-08-27,2014-08-31,2,0,1,8250,1,0,3,911,22,33,1
2014-08-11 07:46:59,2,3,66,348,48862,2234.2641,12,0,1,9,2014-08-27,2014-08-31,2,9,1,8250,1,0,3,911,223,33,1
2014-08-11 07:46:59,2,3,66,348,48862,2234.2641,12,0,1,9,2014-08-27,2014-08-31,1,0,1,8250,1,0,3,911,223,33,1
2014-08-11 07:46:59,2,3,66,348,48862,2234.2641,12,0,1,9,2014-08-27,2014-08-31,2,9,1,8250,1,0,3,911,223,33,1
2014-08-11 07:46:79,2,3,66,348,48862,2234.2641,12,0,1,9,2014-08-27,2014-08-31,1,12,1,8250,1,0,3,911,223,000,1
